filename,title
resort_3403.tif,There are many cars on the street.
mountain_2426.tif,The mountain looks several years ago.
mountain_2426.tif,How old does the mountain look.
mountain_2426.tif,The mountain seems a few years.
mountain_2426.tif,The mountain looks very old
mountain_2426.tif,The Mountain looks long.
park_2571.tif,There is a white road in the center in the Green Park
park_2571.tif,"There is a white road in the middle of the Green Park, beside which is a playground"
park_2571.tif,The green park has a white street in the center and a playground near it
park_2571.tif,There is a white road in the center of the green park and children's playground.
park_2571.tif,Green Park has a white road in the middle and a playground next to it.
commercial_1276.tif,Many buildings near the intersection of the business district.
commercial_1276.tif,"Around the intersection, there are several high-rise buildings with different styles."
commercial_1276.tif,There are several tall buildings with different styles around the intersection.
commercial_1276.tif,Several buildings near the downtown intersection.
commercial_1276.tif,Many buildings near the intersection of the business district.
storagetanks_4398.tif,There are many green lawns near the factory.
storagetanks_4398.tif,There are many green lawns near the factory.
storagetanks_4398.tif,There are many green lawns near the factory.
storagetanks_4398.tif,There are many green lawns near the factory.
storagetanks_4398.tif,There are many green lawns near the factory.
stadium_4238.tif,there is an advertising board above one side of the grandstand in the stadium surrounded by some buildings .
stadium_4238.tif,There is an ad board on the stadium stands surrounded by several buildings.
stadium_4238.tif,"There is a billboard above a stand in the stadium, surrounded by some buildings."
stadium_4238.tif,a grey item lies alone on the middle of the soccer field of this stadium where an ad is printed on its roof .
stadium_4238.tif,There is a billboard above one of the stands in the stadium surrounded by some buildings.
parking_2678.tif,Here are two square parking areas isolated near the naked trees and the middle of the grass.
parking_2678.tif,There are two square parking lots with a green grass in the middle and a bare tree nearby.
parking_2678.tif,two parkings right next to each other contain many white and black cars .
parking_2678.tif,this small parking lot is separated into two parts with different exits .
parking_2678.tif,Here are two square parking lots separated by a grass median with a naked tree nearby.
mountain_2384.tif,this mountain is yellow and smooth .
mountain_2384.tif,a towering mountain covered with snow.
mountain_2384.tif,this mountain is yellow and smooth .
mountain_2384.tif,this mountain is yellow and smooth .
mountain_2384.tif,this mountain is yellow and smooth .
airport_526.tif,buildings in the airport is dihedral and symmetrical  surrounded by several planes standing on the parking apron  beside which are airport flight paths and grassy fields .
airport_526.tif,buildings in the airport is dihedral and symmetrical  .
airport_526.tif,a triangle boarding gate and some planes .
airport_526.tif,the curve shaped passenger termial building seated alongside three runways .
airport_526.tif,many planes are parked near several terminals in an airport with parking lots and runways .
forest_1840.tif,The farmland is surrounded by green trees.
forest_1840.tif,there are some parts of different textures in the forest .
forest_1840.tif,the agricultural land is surrounded by green trees.
forest_1840.tif,we can see rows of trees cross with each other in this lush forest .
forest_1840.tif,we can see rows of trees cross with each other in this lush forest .
denseresidential_1423.tif,Different colored houses on the roof are compact built with lawn and bare wood.
denseresidential_1423.tif,Houses with different colored roofs are closely integrated with lawns and bare trees.
denseresidential_1423.tif,whit and grey houses distribute in the residential which is divided by some roads and trees .
denseresidential_1423.tif,residential area is devided into neat rectangular blocks .
denseresidential_1423.tif,The houses with different roof colours are constructed compactly together with lawns and bare trees.
resort_3408.tif,The intersection is located in the resort area.
resort_3408.tif,The crossroads are in the resort.
resort_3408.tif,The resort with pools is close to the corner of the street.
resort_3408.tif,bustling roads pass by this resort witha busy parking lot next to it .
resort_3408.tif,The resort with a swimming pool is near the corner.
river_3635.tif,The winding river flows through a large area.
river_3635.tif,on either side of the river are different regions .
river_3635.tif,Some agricultural and urban areas are located on both sides of curved rivers.
river_3635.tif,Some farmland and urban areas are located on both sides of curved rivers.
river_3635.tif,A curved river flows through a large area.
viaduct_4591.tif,There are rows of houses around the road.
viaduct_4591.tif,There are rows of houses around the street.
viaduct_4591.tif,There is a row of houses around the street.
viaduct_4591.tif,There is a row of houses on the road.
viaduct_4591.tif,There is a row of houses around the road.
center_1141.tif,Circular white buildings and square buildings are surrounded by circular parking lots and circular roads.
center_1141.tif,The white circular building and a square building are surrounded by circular parking lots and circular streets.
center_1141.tif,the round center is in the center of a round parking lot with several trees around .
center_1141.tif,it is a round center with a white roof which has round roads surrounding it .
center_1141.tif,a white circle building with many cars is surrounded by some green trees and several buildings .
storagetanks_4363.tif,Several storage tanks and several buildings are in the factory by the river.
storagetanks_4363.tif,Several storage tanks and several buildings in the riverside factory.
storagetanks_4363.tif,Several storage tanks and several buildings in a factory by the river.
storagetanks_4363.tif,There are several storage tanks and several buildings in the riverside factory.
storagetanks_4363.tif,Several tanks and several buildings in the riverbank factory.
